population,temperature,growth
8,13.600000000000001,0.1969590319409367
8,13.700000000000001,0.2002994591731754
8,13.8,0.20368291397908903
8,13.9,0.20710979899120555
8,14,0.2105805178661734
8,14.100000000000001,0.2140954752122861
8,14.200000000000001,0.21765507651450616
8,14.3,0.22125972805693095
8,14.4,0.2249098368426376
8,14.5,0.22860581051084786
8,14.600000000000001,0.2323480572513487
8,14.700000000000001,0.23613698571610506
8,14.8,0.23997300492800042
8,14.9,0.2438565241866362
8,15,0.24778795297112502
8,15.100000000000001,0.2517677008398061
8,15.200000000000001,0.25579617732681265
8,15.3,0.25987379183542114
8,15.4,0.26400095352810476
8,15.5,0.2681780712132204
8,15.600000000000001,0.27240555322824944
8,15.700000000000001,0.2766838073195159
8,15.8,0.28101324051830134
8,15.9,0.2853942590132764
8,16,0.2898272680191648
8,16.1,0.2943126716415566
8,16.2,0.2988508727377825
8,16.3,0.30344227277376595
8,16.400000000000002,0.3080872716767553
8,16.5,0.3127862676838541
8,16.6,0.31753965718624994
8,16.7,0.3223478345690472
8,16.8,0.3272111920466117
8,16.900000000000002,0.3321301194933214
8,17,0.3371050042696278
8,17.1,0.34213623104332536
8,17.2,0.3472241816059176
8,17.3,0.35236923468398373
8,17.400000000000002,0.3575717657454257
8,17.5,0.3628321468004949
8,17.6,0.3681507461974772
8,17.7,0.3735279284129263
8,17.8,0.3789640538363259
8,17.900000000000002,0.3844594785490591
8,18,0.3900145540975666
8,18.1,0.395629627260568
8,18.2,0.4013050398102142
8,18.3,0.4070411282670515
8,18.400000000000002,0.41283822364865413
8,18.5,0.41869665121180083
8,18.6,0.42461673018805224
8,18.7,0.4305987735125893
8,18.8,0.43664308754617687
8,18.900000000000002,0.4427499717900972
8,19,0.4489197185939151
8,19.1,0.4551526128559203
8,19.200000000000003,0.46144893171608825
8,19.3,0.4678089442414141
8,19.400000000000002,0.4742329111034498
8,19.5,0.4807210842478874
8,19.6,0.48727370655602165
8,19.700000000000003,0.49389101149792325
8,19.8,0.5005732227771487
8,19.900000000000002,0.5073205539668175
8,20,0.5141332081368684
8,20.1,0.5210113774723241
8,20.200000000000003,0.5279552428823675
8,20.3,0.5349649736000518
8,20.400000000000002,0.5420407267724431
8,20.5,0.5491826470410031
8,20.6,0.5563908661120147
8,20.700000000000003,0.5636655023168389
8,20.8,0.5710066601618055
8,20.900000000000002,0.5784144298675217
8,21,0.5858888868973776
8,21.1,0.5934300914750439
8,21.200000000000003,0.6010380880907198
8,21.3,0.6087129049959218
8,21.400000000000002,0.6164545536865671
8,21.5,0.6242630283741256
8,21.6,0.6321383054445915
8,21.700000000000003,0.6400803429050376
8,21.8,0.6480890798174953
8,21.900000000000002,0.6561644357199133
8,22,0.664306310033927
8,22.1,0.6725145814591863
8,22.200000000000003,0.6807891073539594
8,22.3,0.6891297231017528
8,22.400000000000002,0.6975362414636587
8,22.5,0.7060084519161491
8,22.6,0.7145461199740305
8,22.700000000000003,0.7231489864982568
8,22.8,0.7318167669883102
8,22.900000000000002,0.7405491508588391
8,23,0.7493458007002384
8,23.1,0.7582063515228652
8,23.200000000000003,0.7671304099845568
8,23.3,0.7761175536011304
8,23.400000000000002,0.7851673299395239
8,23.5,0.7942792557932413
8,23.6,0.8034528163397522
8,23.700000000000003,0.8126874642794959
8,23.8,0.8219826189561237
8,23.900000000000002,0.8313376654576232
8,24,0.8407519536979379
8,24.1,0.8502247974787165
8,24.200000000000003,0.8597554735307913
8,24.3,0.8693432205350032
8,24.400000000000002,0.8789872381219641
8,24.5,0.8886866858503525
8,24.6,0.8984406821633243
8,24.700000000000003,0.9082483033226146
8,24.8,0.9181085823199026
8,24.900000000000002,0.9280205077649996
8,25,0.9379830227504058
8,25.1,0.9479950236917954
8,25.200000000000003,0.9580553591439501
8,25.3,0.9681628285916832
8,25.400000000000002,0.9783161812152634
8,25.5,0.9885141146298585
8,25.6,0.9987552735984904
8,25.700000000000003,1.0090382487180076
8,25.8,1.0193615750775455
8,25.900000000000002,1.0297237308889626
8,26,1.040123136088704
8,26.1,1.0505581509105633
8,26.200000000000003,1.0610270744287704
8,26.3,1.0715281430708625
8,26.400000000000002,1.0820595290997421
8,26.5,1.0926193390643555
8,26.6,1.1032056122183862
8,26.700000000000003,1.1138163189063575
8,26.8,1.1244493589165365
8,26.900000000000002,1.1351025598000044
8,27,1.1457736751552476
8,27.1,1.1564603828776443
8,27.200000000000003,1.1671602833731483
8,27.3,1.17787089773553
8,27.400000000000002,1.1885896658864705
8,27.5,1.1993139446778127
8,27.6,1.2100410059552615
8,27.700000000000003,1.2207680345828156
8,27.8,1.2314921264271768
8,27.900000000000002,1.2422102863014166
8,28,1.2529194258671033
8,28.1,1.2636163614941467
8,28.200000000000003,1.2742978120775441
8,28.3,1.2849603968102428
8,28.400000000000002,1.2956006329112877
8,28.5,1.3062149333084339
8,28.6,1.3167996042743642
8,28.700000000000003,1.3273508430156569
8,28.8,1.3378647352136293
8,28.900000000000002,1.3483372525161577
8,29,1.3587642499795605
8,29.1,1.3691414634596408
8,29.200000000000003,1.3794645069509166
8,29.3,1.38972886987311
8,29.400000000000002,1.3999299143039003
8,29.5,1.4100628721569601
8,29.6,1.4201228423042618
8,29.700000000000003,1.4301047876416275
8,29.8,1.4400035320964737
8,29.900000000000002,1.449813757576701
8,30,1.4595300008596224
8,30.1,1.4691466504198576
8,30.200000000000003,1.4786579431950515
8,30.3,1.4880579612882783
8,30.400000000000002,1.4973406286059971
8,30.5,1.506499707430329
8,30.6,1.515528794924517
8,30.700000000000003,1.524421319570282
8,30.8,1.5331705375358902
8,30.900000000000002,1.54176952897362
8,31,1.5502111942453773
8,31.1,1.5584882500751167
8,31.200000000000003,1.566593225626769
8,31.3,1.5745184585062904
8,31.400000000000002,1.5822560906864716
8,31.5,1.5897980643530991
8,31.6,1.5971361176710384
8,31.700000000000003,1.6042617804687862
8,31.8,1.6111663698400174
8,31.900000000000002,1.6178409856606197
8,32,1.6242765060196926
8,32.1,1.6304635825629357
8,32.2,1.636392635746875
8,32.300000000000004,1.6420538500022777
8,32.4,1.6474371688051566
8,32.5,1.6525322896536612
8,32.6,1.6573286589491831
8,32.7,1.6618154667799359
8,32.800000000000004,1.6659816416052744
8,32.9,1.6698158448389362
8,33,1.6733064653294194
8,33.1,1.6764416137356344
8,33.2,1.679209116795938
8,33.300000000000004,1.6815965114886775
8,33.4,1.6835910390822475
8,33.5,1.6851796390727225
8,33.6,1.6863489430070233
8,33.7,1.687085268189598
8,33.800000000000004,1.687374611270509
8,33.9,1.687202641712814
8,34,1.6865546951371035
8,34.1,1.685415766540979
8,34.2,1.683770503391252
8,34.300000000000004,1.6816031985865973
8,34.4,1.6788977832883554
8,34.5,1.6756378196171287
8,34.6,1.6718064932127936
8,34.7,1.667386605655487
8,34.800000000000004,1.6623605667451282
8,34.9,1.6567103866369226
8,35,1.6504176678303264
8,35.1,1.6434635970088507
8,35.2,1.6358289367280892
8,35.300000000000004,1.6274940169492482
8,35.4,1.618438726415471
8,35.5,1.608642503868162
8,35.6,1.598084329100488
8,35.7,1.5867427138451864
8,35.800000000000004,1.5745956924937354
8,35.9,1.5616208126439277
8,36,1.547795125472821
8,36.1,1.53309517593198
8,36.2,1.5174969927618822
8,36.300000000000004,1.5009760783223032
8,36.4,1.4835073982354572
8,36.5,1.4650653708385697
8,36.6,1.445623856442574
8,36.7,1.425156146393485
8,36.800000000000004,1.4036349519330253
8,36.9,1.3810323928549486
8,37,1.3573199859534988
8,37.1,1.332468633260361
8,37.2,1.3064486100663855
8,37.300000000000004,1.2792295527243343
8,37.4,1.250780446228815
8,37.5,1.2210696115694855
8,37.6,1.190064692853614
8,37.7,1.157732644193914
8,37.800000000000004,1.1240397163575886
8,37.9,1.0889514431724083
8,38,1.0524326276855818
8,38.1,1.0144473280711312
8,38.2,0.9749588432813577
8,38.300000000000004,0.9339296984379641
8,38.400000000000006,0.8913216299583143
8,38.5,0.8470955704121942
8,38.6,0.8012116331043998
8,38.7,0.7536290963784197
8,38.800000000000004,0.7043063876363154
8,38.900000000000006,0.6532010670699165
8,39,0.6002698110983122
8,39.1,0.5454683955065063
8,39.2,0.4887516782801629
8,39.300000000000004,0.43007358213104374
8,39.400000000000006,0.36938707670788107
8,39.5,0.30664416048720694
8,39.6,0.24179584233859053
8,39.7,0.17479212275870779
8,39.800000000000004,0.10558197476845634
8,39.900000000000006,0.034113324467335115
8,40,-0.039666968760823894
8,40.1,-0.11581313239683702
8,40.2,-0.1943805012958543
8,40.300000000000004,-0.2754255385641666
8,40.400000000000006,-0.35900585680923564
8,40.5,-0.445180239769563
8,40.6,-0.5340086643308187
8,40.7,-0.6255523229348814
8,40.800000000000004,-0.7198736463886378
8,40.900000000000006,-0.8170363270792947
8,41,-0.917105342603245
8,41.1,-1.020146979815637
8,41.2,-1.1262288593077139
8,41.300000000000004,-1.2354199603194387
8,41.400000000000006,-1.347790646094781
8,41.5,-1.463412689687197
8,41.6,-1.5823593002231977
8,41.7,-1.7047051496315677
8,41.800000000000004,-1.8305263998465193
8,41.900000000000006,-1.9599007304926184
8,42,-2.0929073670599205
8,42.1,-2.2296271095775895
8,42.2,-2.370142361794459
8,42.300000000000004,-2.514537160875397
8,42.400000000000006,-2.6628972076220814
8,42.5,-2.8153098972271833
8,42.6,-2.971864350571164
8,42.7,-3.132651446070734
8,42.800000000000004,-3.2977638520885657
8,42.900000000000006,-3.467296059913728
8,43,-3.641344417322528
8,43.1,-3.8200071627297825
8,43.2,-4.0033844599402775
8,43.300000000000004,-4.191578433511018
8,43.400000000000006,-4.384693204734246
8,43.5,-4.582834928252078
8,43.6,-4.786111829313349
8,43.7,-4.9946342416835146
8,43.800000000000004,-5.208514646218819
8,43.900000000000006,-5.427867710115943
8,44,-5.652810326848512
8,44.1,-5.883461656802292
8,44.2,-6.119943168620611
8,44.300000000000004,-6.362378681272293
8,44.400000000000006,-6.610894406854307
8,44.5,-6.865618994141356
8,44.6,-7.126683572895341
8,44.7,-7.3942217989471395
8,44.800000000000004,-7.668369900064291
8,44.900000000000006,-7.949266722617315
8,45,-8.237053779058533
8,45.1,-8.531875296226964
8,45.2,-8.833878264493093
8,45.300000000000004,-9.143212487757992
8,45.400000000000006,-9.460030634320963
8,45.5,-9.78448828863028
8,45.6,-10.116744003932293
8,45.7,-10.45695935583342
8,45.800000000000004,-10.80529899679092
8,45.900000000000006,-11.161930711547853
8,46,-11.527025473528065
8,46.1,-11.900757502207528
8,46.2,-12.283304321478065
8,46.300000000000004,-12.67484681902064
8,46.400000000000006,-13.075569306704775
8,46.5,-13.485659582031477
8,46.6,-13.905308990637215
8,46.7,-14.334712489876482
8,46.800000000000004,-14.774068713501507
8,46.900000000000006,-15.223580037457069
8,47,-15.683452646809249
8,47.1,-16.153896603827285
8,47.2,-16.635125917237428
8,47.300000000000004,-17.127358612668825
8,47.400000000000006,-17.630816804311255
8,47.5,-18.14572676780469
8,47.6,-18.67231901438193
8,47.7,-19.210828366284353
8,47.800000000000004,-19.761494033472967
8,47.900000000000006,-20.32455969165568
8,48,-20.900273561653268
8,48.1,-21.488888490126147
8,48.2,-22.090662031684417
8,48.300000000000004,-22.705856532404702
8,48.400000000000006,-23.33473921477723
8,48.5,-23.97758226410633
8,48.6,-24.634662916389573
8,48.7,-25.306263547699007
8,48.800000000000004,-25.99267176509073
8,48.900000000000006,-26.6941804990672
8,49,-27.41108809761876
8,49.1,-28.143698421870468
8,49.2,-28.892320943360396
8,49.300000000000004,-29.657270842977777
8,49.400000000000006,-30.438869111587085
8,49.5,-31.23744265236708
8,49.6,-32.0533243848931
8,49.7,-32.88685335099095
8,49.800000000000004,-33.73837482239256
8,49.900000000000006,-34.60824041022293
8,50,-35.49680817634864
9,0,-0.24635950427684652
9,0.1,-0.24435790589221446
9,0.2,-0.2423313144948853
9,0.30000000000000004,-0.2402795856624626
9,0.4,-0.23820257493909266
9,0.5,-0.23610013784750336
9,0.6000000000000001,-0.23397212990125396
9,0.7000000000000001,-0.2318184066171941
9,0.8,-0.22963882352813758
9,0.9,-0.22743323619575426
9,1,-0.22520150022367874
9,1.1,-0.22294347127084352
9,1.2000000000000002,-0.2206590050650365
9,1.3,-0.21834795741668409
9,1.4000000000000001,-0.21601018423286902
9,1.5,-0.2136455415315766
9,1.6,-0.21125388545618118
9,1.7000000000000002,-0.2088350722901697
9,1.8,-0.20638895847210686
9,1.9000000000000001,-0.2039154006108474
9,2,-0.20141425550099412
9,2.1,-0.19888538013860846
9,2.2,-0.1963286317371745
9,2.3000000000000003,-0.19374386774381977
9,2.4000000000000004,-0.19113094585579757
9,2.5,-0.18848972403723174
9,2.6,-0.18582006053612854
9,2.7,-0.18312181390165816
9,2.8000000000000003,-0.18039484300170977
9,2.9000000000000004,-0.17763900704072258
9,3,-0.17485416557779743
9,3.1,-0.17204017854509027
9,3.2,-0.16919690626649392
9,3.3000000000000003,-0.16632420947660834
9,3.4000000000000004,-0.16342194934000517
9,3.5,-0.16048998747078871
9,3.6,-0.1575281859524589
9,3.7,-0.15453640735807608
9,3.8000000000000003,-0.15151451477073566
9,3.9000000000000004,-0.1484623718043532
9,4,-0.14537984262476408
9,4.1000000000000005,-0.14226679197114453
9,4.2,-0.139123085177752
9,4.3,-0.13594858819599367
9,4.4,-0.1327431676168267
9,4.5,-0.12950669069348925
9,4.6000000000000005,-0.1262390253645732
9,4.7,-0.12294004027743766
9,4.800000000000001,-0.11960960481196689
9,4.9,-0.11624758910468266
9,5,-0.11285386407320626
9,5.1000000000000005,-0.10942830144108281
9,5.2,-0.10597077376296696
9,5.300000000000001,-0.10248115445017385
9,5.4,-0.09895931779660488
9,5.5,-0.0954051390050461
9,5.6000000000000005,-0.09181849421384786
9,5.7,-0.08819926052398917
9,5.800000000000001,-0.08454731602652907
9,5.9,-0.08086253983045451
9,6,-0.07714481209092296
9,6.1000000000000005,-0.07339401403791003
9,6.2,-0.06961002800526267
9,6.300000000000001,-0.06579273746016512
9,6.4,-0.061942027033021416
9,6.5,-0.05805778254775937
9,6.6000000000000005,-0.054139891052560625
9,6.7,-0.05018824085102208
9,6.800000000000001,-0.04620272153375411
9,6.9,-0.0421832240104188
9,7,-0.03812964054221492
9,7.1000000000000005,-0.03404186477481572
9,7.2,-0.029919791771760556
9,7.300000000000001,-0.025763318048310266
9,7.4,-0.021572341605768944
9,7.5,-0.017346761966277425
9,7.6000000000000005,-0.013086480208086728
9,7.7,-0.008791399001311345
9,7.800000000000001,-0.004461422644173214
9,7.9,-9.645709974078901e-5
9,8,0.004303589966835357
9,8.1,0.008738809150577799
9,8.200000000000001,0.013209289268428716
9,8.3,0.01771511732047882
9,8.4,0.022256378450673367
9,8.5,0.026833155906989543
9,8.6,0.0314455310010786
9,8.700000000000001,0.03609358306736915
9,8.8,0.04077738942162126
9,8.9,0.04549702531892973
9,9,0.050252563911167274
9,9.1,0.055044076203862716
9,9.200000000000001,0.05987163101250713
9,9.3,0.0647352949182821
9,9.4,0.06963513222320385
9,9.5,0.074571204904676
9,9.600000000000001,0.07954357256944433
9,9.700000000000001,0.0845522924069475
9,9.8,0.08959741914205703
9,9.9,0.09467900498719954
9,10,0.09979709959385316
9,10.100000000000001,0.10495175000341365
9,10.200000000000001,0.1101430005974211
9,10.3,0.11537089304714161
9,10.4,0.12063546626249498
9,10.5,0.12593675634032359
9,10.600000000000001,0.131274796511993
9,10.700000000000001,0.13664961709031823
9,10.8,0.14206124541580795
9,10.9,0.14750970580221848
9,11,0.15299501948141114
9,11.100000000000001,0.1585172045475045
9,11.200000000000001,0.16407627590031287
9,11.3,0.16967224518806645
9,11.4,0.175305120749401
9,11.5,0.18097490755461207
9,11.600000000000001,0.1866816071461648
9,11.700000000000001,0.19242521757845038
9,11.8,0.19820573335678313
9,11.9,0.20402314537562674
9,12,0.20987744085604415
9,12.100000000000001,0.2157686032823611
9,12.200000000000001,0.2216966123380348
9,12.3,0.22766144384071996
9,12.4,0.23366306967652256
9,12.5,0.23970145773343285
9,12.600000000000001,0.24577657183392898
9,12.700000000000001,0.25188837166674116
9,12.8,0.2580368127177693
9,12.9,0.26422184620014316
9,13,0.27044341898341545
9,13.100000000000001,0.2767014735218813
9,13.200000000000001,0.2829959477820102
9,13.3,0.28932677516898647
9,13.4,0.2956938844523426
9,13.5,0.3020971996906805
9,13.600000000000001,0.3085366401554685
9,13.700000000000001,0.3150121202539035
9,13.8,0.32152354945083245
9,13.9,0.3280708321897163
9,14,0.3346538678126318
9,14.100000000000001,0.34127255047929944
9,14.200000000000001,0.3479267690851246
9,14.3,0.35461640717824505
9,14.4,0.36134134287557146
9,14.5,0.36810144877781126
9,14.600000000000001,0.37489659188346564
9,14.700000000000001,0.3817266335017859
9,14.8,0.38859142916468264
9,14.9,0.3954908285375721
9,15,0.4024246753291522
9,15.100000000000001,0.40939280720009236
9,15.200000000000001,0.41639505567063057
9,15.3,0.4234312460270632
9,15.4,0.430501197227116
9,15.5,0.4376047218041844
9,15.600000000000001,0.4447416257704322
9,15.700000000000001,0.4519117085187361
9,15.8,0.4591147627234626
9,15.9,0.4663505742400668
9,16,0.47361892200349975
9,16.1,0.4809195779254116
9,16.2,0.48825230679013687
9,16.3,0.4956168661494541
9,16.400000000000002,0.5030130062160975
9,16.5,0.5104404697560174
9,16.6,0.5178989919793721
9,16.7,0.5253883004302318
9,16.8,0.5329081148749965
9,16.900000000000002,0.5404581471894954
9,17,0.5480381012447693
9,17.1,0.5556476727915155
9,17.2,0.563286549343179
9,17.3,0.5709544100576823
9,17.400000000000002,0.578650925617774
9,17.5,0.5863757581099842
9,17.6,0.5941285609021738
9,17.7,0.6019089785196556
9,17.8,0.6097166465198863
9,17.900000000000002,0.6175511913656959
9,18,0.6254122302970578
9,18.1,0.6332993712013711
9,18.2,0.6412122124822456
9,18.3,0.6491503429267733
9,18.400000000000002,0.6571133415712695
9,18.5,0.6651007775654678
9,18.6,0.6731122100351553
9,18.7,0.6811471879432267
9,18.8,0.6892052499491481
9,18.900000000000002,0.6972859242668064
9,19,0.7053887285207331
9,19.1,0.7135131696006844
9,19.200000000000003,0.7216587435145586
9,19.3,0.7298249352396351
9,19.400000000000002,0.7380112185721203
9,19.5,0.7462170559749751
9,19.6,0.754441898424019
9,19.700000000000003,0.7626851852522765
9,19.8,0.7709463439925643
9,19.900000000000002,0.7792247902182916
9,20,0.7875199273824531
9,20.1,0.7958311466548064
9,20.200000000000003,0.8041578267572044
9,20.3,0.8124993337970701
9,20.400000000000002,0.820855021098994
9,20.5,0.8292242290344306
9,20.6,0.8376062848494819
9,20.700000000000003,0.8460005024907391
9,20.8,0.8544061824291739
9,20.900000000000002,0.8628226114820474
9,21,0.871249062632826
9,21.1,0.8796847948490782
9,21.200000000000003,0.8881290528983345
9,21.3,0.896581067161888
9,21.400000000000002,0.9050400534465177
9,21.5,0.9135052127941066
9,21.6,0.9219757312891428
9,21.700000000000003,0.9304507798640727
9,21.8,0.9389295141024919
9,21.900000000000002,0.9474110740401466
9,22,0.9558945839637245
9,22.1,0.964379152207417
9,22.200000000000003,0.9728638709472232
9,22.3,0.9813478159929755
9,22.400000000000002,0.9898300465780705
