population,temperature,growth
8,35.7,2.695173800494248
8,35.800000000000004,2.683051202178796
8,35.9,2.669543167970008
8,36,2.6546055364850596
8,36.1,2.6381930656563037
8,36.2,2.62025940940112
8,36.300000000000004,2.600757093824634
8,36.4,2.579637492946378
8,36.5,2.5568508039418107
8,36.6,2.532346021889573
8,36.7,2.506070914014952
8,36.800000000000004,2.4779719934201383
8,36.9,2.4479944922914023
8,37,2.4160823345733986
8,37.1,2.382178108100412
8,37.2,2.346223036174311
8,37.300000000000004,2.3081569485787408
8,37.4,2.2679182520188603
8,37.5,2.225443899975815
8,37.6,2.1806693619648736
8,37.7,2.133528592185971
8,37.800000000000004,2.0839539975552026
8,37.9,2.03187640510561
8,38,1.977225028745367
8,38.1,1.9199274353612912
8,38.2,1.8599095102553438
8,38.300000000000004,1.7970954219015698
8,38.400000000000006,1.7314075860107585
8,38.5,1.66276662888977
8,38.6,1.591091350082312
8,38.7,1.5162986842777275
8,38.800000000000004,1.438303662474001
8,38.900000000000006,1.3570193723810826
8,39,1.2723569180502605
8,39.1,1.184225378715118
8,39.2,1.092531766829363
8,39.300000000000004,0.9971809852864748
8,39.400000000000006,0.8980757838058858
8,39.5,0.7951167144702035
8,39.6,0.6882020863975447
8,39.7,0.577227919532961
8,39.800000000000004,0.4620878975424379
8,39.900000000000006,0.34267331979281834
8,40,0.21887305240063373
8,40.1,0.09057347833246004
8,40.2,-0.04234155346070373
8,40.300000000000004,-0.17999077989312548
8,40.400000000000006,-0.32249557659633366
8,40.5,-0.469980011791897
8,40.6,-0.6225709012041943
8,40.7,-0.7803978640320823
8,40.800000000000004,-0.94359337999947
8,40.900000000000006,-1.1122928475045104
8,41,-1.2866346428878253
8,41.1,-1.4667601808406023
8,41.2,-1.6528139759732918
8,41.300000000000004,-1.8449437055668043
8,41.400000000000006,-2.0433002735276613
8,41.5,-2.248037875569588
8,41.6,-2.4593140656440227
8,41.7,-2.6772898236426226
8,41.800000000000004,-2.9021296243952404
8,41.900000000000006,-3.1340015079872163
8,42,-3.373077151420237
8,42.1,-3.6195319416416503
8,42.2,-3.8735450499670447
8,42.300000000000004,-4.135299507922203
8,42.400000000000006,-4.40498228453012
8,42.5,-4.682784365069758
8,42.6,-4.968900831333697
8,42.7,-5.2635309434117925
8,42.800000000000004,-5.566878223029353
8,42.900000000000006,-5.879150538467867
8,43,-6.20056019109756
8,43.1,-6.531324003551193
8,43.2,-6.871663409569099
8,43.300000000000004,-7.221804545546091
8,43.400000000000006,-7.581978343811429
8,43.5,-7.952420627673345
8,43.6,-8.333372208260581
8,43.7,-8.72507898319344
8,43.800000000000004,-9.12779203711806
8,43.900000000000006,-9.541767744137854
8,44,-9.967267872176308
8,44.1,-10.404559689307144
8,44.2,-10.85391607208656
8,44.300000000000004,-11.31561561592521
8,44.400000000000006,-11.78994274753606
8,44.5,-12.277187839496563
8,44.6,-12.77764732696315
8,44.7,-13.291623826577302
8,44.800000000000004,-13.81942625760319
8,44.900000000000006,-14.361369965337076
8,45,-14.917776846830028
8,45.1,-15.48897547896569
8,45.2,-16.075301248935826
8,45.300000000000004,-16.6770964871572
8,45.400000000000006,-17.294710602674126
8,45.5,-17.928500221091213
8,45.6,-18.57882932508292
8,45.7,-19.246069397525556
8,45.800000000000004,-19.930599567299982
8,45.900000000000006,-20.632806757812965
8,46,-21.353085838286038
8,46.1,-22.09183977786278
8,46.2,-22.849479802583726
8,46.300000000000004,-23.626425555282758
8,46.400000000000006,-24.42310525845578
8,46.5,-25.23995588015656
8,46.6,-26.07742330297384
8,46.7,-26.935962496144708
8,46.800000000000004,-27.816037690861762
8,46.900000000000006,-28.718122558830828
8,47,-29.64270039413776
8,47.1,-30.590264298484303
8,47.2,-31.561317369852816
8,47.300000000000004,-32.556372894662196
8,47.400000000000006,-33.57595454347754
8,47.5,-34.62059657033697
8,47.6,-35.69084401576126
8,47.7,-36.78725291351119
8,47.800000000000004,-37.91039050116137
8,47.900000000000006,-39.06083543455766
8,48,-40.2391780062283
8,48.1,-41.446020367820005
8,48.2,-42.681976756629744
8,48.300000000000004,-43.94767372630717
8,48.400000000000006,-45.243750381801334
8,48.5,-46.57085861862754
8,48.6,-47.929663366532516
8,48.7,-49.32084283763462
8,48.800000000000004,-50.745088779121645
8,48.900000000000006,-52.203106730585084
8,49,-53.69561628607515
8,49.1,-55.22335136096102
8,49.2,-56.78706046367951
8,49.300000000000004,-58.38750697246342
8,49.400000000000006,-60.02546941713426
8,49.5,-61.70174176605242
8,49.6,-63.417133718315526
8,49.7,-65.17247100129764
8,49.800000000000004,-66.96859567362627
8,49.900000000000006,-68.80636643369208
8,50,-70.6866589337911
9,0,0.04028768523920105
9,0.1,0.041075241269151574
9,0.2,0.04187754888350733
9,0.30000000000000004,0.042694871265133466
9,0.4,0.04352747600272573
9,0.5,0.04437563515766522
9,0.6000000000000001,0.045239625331708694
9,0.7000000000000001,0.04611972773551997
9,0.8,0.04701622825804742
9,0.9,0.0479294175367524
9,1,0.04885959102869377
9,1.1,0.04980704908247272
9,1.2000000000000002,0.050772097011042634
9,1.3,0.05175504516538816
9,1.4000000000000001,0.05275620900907744
9,1.5,0.053775909193691455
9,1.6,0.054814471635134
9,1.7000000000000002,0.05587222759082566
9,1.8,0.05694951373778502
9,1.9000000000000001,0.058046672251599665
9,2,0.05916405088628995
9,2.1,0.06030200305506748
9,2.2,0.06146088791199055
9,2.3000000000000003,0.06264107043451796
9,2.4000000000000004,0.06384292150696293
9,2.5,0.06506681800484773
9,2.6,0.06631314288016
9,2.7,0.06758228524751084
9,2.8000000000000003,0.06887464047119465
9,2.9000000000000004,0.07019061025315032
9,3,0.07153060272182266
9,3.1,0.07289503252192282
9,3.2,0.07428432090508585
9,3.3000000000000003,0.07569889582142326
9,3.4000000000000004,0.07713919201196755
9,3.5,0.07860565110200553
9,3.6,0.0800987216952968
9,3.7,0.08161885946917274
9,3.8000000000000003,0.08316652727051103
9,3.9000000000000004,0.08474219521258067
9,4,0.08634634077275047
9,4.1000000000000005,0.08797944889105537
9,4.2,0.08964201206961156
9,4.3,0.09133453047287411
9,4.4,0.09305751202872654
9,4.5,0.09481147253039363
9,4.6000000000000005,0.09659693573916708
9,4.7,0.09841443348793243
9,4.800000000000001,0.10026450578548542
9,4.9,0.10214770092162498
9,5,0.10406457557300912
9,5.1000000000000005,0.10601569490975886
9,5.2,0.10800163270279467
9,5.300000000000001,0.11002297143188891
9,5.4,0.11208030239441659
9,5.5,0.11417422581478551
9,5.6000000000000005,0.11630535095452667
9,5.7,0.11847429622302301
9,5.800000000000001,0.12068168928885586
9,5.9,0.1229281671917443
9,6,0.1252143764550539
9,6.1000000000000005,0.12754097319884913
9,6.2,0.12990862325346136
9,6.300000000000001,0.13231800227354523
9,6.4,0.13476979585259233
9,6.5,0.13726469963787163
9,6.6000000000000005,0.13980341944576336
9,6.7,0.14238667137745195
9,6.800000000000001,0.14501518193494214
9,6.9,0.14768968813736022
9,7,0.1504109376375012
9,7.1000000000000005,0.15317968883858088
9,7.2,0.1559967110111489
9,7.300000000000001,0.15886278441011895
9,7.4,0.16177870039186862
9,7.5,0.16474526153135988
9,7.6000000000000005,0.16776328173922989
9,7.7,0.17083358637879778
9,7.800000000000001,0.1739570123829338
9,7.9,0.17713440837073152
9,8,0.18036663476392453
9,8.1,0.1836545639029843
9,8.200000000000001,0.1869990801628349
9,8.3,0.19040108006811665
9,8.4,0.19386147240792984
9,8.5,0.19738117834998398
9,8.6,0.20096113155407813
9,8.700000000000001,0.20460227828483396
9,8.8,0.20830557752359893
9,8.9,0.21207200107943638
9,9,0.2159025336991139
9,9.1,0.2197981731759992
9,9.200000000000001,0.22375993045776948
9,9.3,0.22778882975283565
9,9.4,0.2318859086353814
9,9.5,0.2360522181489108
9,9.600000000000001,0.24028882290819606
9,9.700000000000001,0.2445968011995129
9,9.8,0.24897724507904723
9,9.9,0.2534312604693507
9,10,0.25795996725372256
9,10.100000000000001,0.26256449936838594
9,10.200000000000001,0.26724600489232625
9,10.3,0.2720056461346528
9,10.4,0.2768445997193397
9,10.5,0.28176405666719906
9,10.600000000000001,0.28676522247493186
9,10.700000000000001,0.29184931719109936
9,10.8,0.29701757548885027
9,10.9,0.302271246735236
9,11,0.30761159505693697
9,11.100000000000001,0.31303989940222166
9,11.200000000000001,0.3185574535989488
9,11.3,0.3241655664084247
9,11.4,0.32986556157491115
9,11.5,0.335658777870583
9,11.600000000000001,0.34154656913571957
9,11.700000000000001,0.34753030431391385
9,11.8,0.35361136748207134
9,11.9,0.35979115787496724
9,12,0.3660710899041174
9,12.100000000000001,0.37245259317072
9,12.200000000000001,0.37893711247240663
9,12.3,0.3855261078035408
9,12.4,0.3922210543487926
9,12.5,0.39902344246970395
9,12.600000000000001,0.4059347776839583
9,12.700000000000001,0.4129565806370542
9,12.8,0.4200903870660744
9,12.9,0.42733774775523214
9,13,0.43470022848286904
9,13.100000000000001,0.44217940995956345
9,13.200000000000001,0.4497768877570037
9,13.3,0.4574942722272684
9,13.4,0.46533318841213955
9,13.5,0.47329527594207454
9,13.600000000000001,0.48138218892443807
9,13.700000000000001,0.4895955958205933
9,13.8,0.497937179311437
9,13.9,0.506408636150946
9,14,0.5150116770072976
9,14.100000000000001,0.5237480262911055
9,14.200000000000001,0.5326194219703063
9,14.3,0.5416276153712114
9,14.4,0.5507743709652302
9,14.5,0.5600614661407526
9,14.600000000000001,0.5694906909596648
9,14.700000000000001,0.5790638478979553
9,14.8,0.5887827515698596
9,14.9,0.5986492284349599
9,15,0.6086651164876604
9,15.100000000000001,0.6188322649284234
9,15.200000000000001,0.6291525338161422
9,15.3,0.6396277937010129
9,15.4,0.6502599252372337
9,15.5,0.6610508187748632
9,15.600000000000001,0.6720023739301253
9,15.700000000000001,0.6831164991334479
9,15.8,0.6943951111544947
9,15.9,0.7058401346034223
9,16,0.7174535014075852
9,16.1,0.7292371502628792
9,16.2,0.741193026058892
9,16.3,0.7533230792770201
9,16.400000000000002,0.7656292653606563
9,16.5,0.7781135440565656
9,16.6,0.790777878726515
9,16.7,0.8036242356281992
9,16.8,0.8166545831644987
9,16.900000000000002,0.8298708911000429
9,17,0.8432751297440653
9,17.1,0.8568692690984725
9,17.2,0.8706552779700377
9,17.3,0.8846351230456023
9,17.400000000000002,0.8988107679291198
9,17.5,0.9131841721393646
9,17.6,0.9277572900670867
9,17.7,0.9425320698903504
9,17.8,0.9575104524467868
9,17.900000000000002,0.9726943700614166
9,18,0.9880857453287027
9,18.1,1.003686489847433
9,18.2,1.0194985029069856
9,18.3,1.0355236701235293
9,18.400000000000002,1.0517638620246177
9,18.5,1.0682209325806455
9,18.6,1.08489671768156
9,18.7,1.1017930335571873
9,18.8,1.118911675139497
9,18.900000000000002,1.136254414365063
9,19,1.15382299841596
9,19.1,1.1716191478972595
9,19.200000000000003,1.1896445549492567
9,19.3,1.2079008812925052
9,19.400000000000002,1.2263897562036863
9,19.5,1.2451127744202763
9,19.6,1.2640714939719435
9,19.700000000000003,1.283267433936525
9,19.8,1.3027020721183948
9,19.900000000000002,1.3223768426469713
9,20,1.3422931334930406
9,20.1,1.36245228390054
9,20.200000000000003,1.3828555817313426
9,20.3,1.4035042607205568
9,20.400000000000002,1.424399497639771
9,20.5,1.4455424093655882
9,20.6,1.4669340498507792
9,20.700000000000003,1.4885754069952428
9,20.8,1.5104673994139464
9,20.900000000000002,1.5326108730989123
9,21,1.5550065979722392
9,21.1,1.5776552643271118
9,21.200000000000003,1.600557479153582
9,21.3,1.6237137623459363
9,21.400000000000002,1.647124542788282
9,21.5,1.6707901543149388
9,21.6,1.6947108315421702
9,21.700000000000003,1.7188867055675865
9,21.8,1.7433177995336133
9,21.900000000000002,1.7680040240511732
9,22,1.792945172479726
9,22.1,1.8181409160597013
9,22.200000000000003,1.84359079889318
9,22.3,1.8692942327686966
9,22.400000000000002,1.89525049182582
9,22.5,1.921458707055098
9,22.6,1.9479178606288878
9,22.700000000000003,1.9746267800583435
9,22.8,2.001584132171896
9,22.900000000000002,2.028788416910266
9,23,2.056237960933029
9,23.1,2.0839309110316138
9,23.200000000000003,2.1118652273434053
9,23.3,2.14003867636162
9,23.400000000000002,2.168448823735351
9,23.5,2.1970930268541222
9,23.6,2.2259684272111406
9,23.700000000000003,2.255071942539212
9,23.8,2.2844002587132577
9,23.900000000000002,2.3139498214130922
9,24,2.3437168275400295
9,24.1,2.3736972163807417
9,24.200000000000003,2.4038866605115126
9,24.3,2.4342805564360392
9,24.400000000000002,2.464874014949555
9,24.5,2.4956618512220285
9,24.6,2.5266385745929574
9,24.700000000000003,2.5577983780699913
9,24.8,2.589135127523627
9,24.900000000000002,2.6206423505698075
9,25,2.652313225132193
9,25.1,2.6841405676756174
9,25.200000000000003,2.716116821102002
9,25.3,2.748234042299863
9,25.400000000000002,2.7804838893382127
9,25.5,2.812857608295528
9,25.6,2.84534601971415
9,25.700000000000003,2.8779395046702954
9,25.8,2.9106279904495755
9,25.900000000000002,2.9434009358176625
9,26,2.9762473158755407
9,26.1,3.0091556064884206
9,26.200000000000003,3.0421137682772246
9,26.3,3.0751092301612117
9,26.400000000000002,3.10812887244002
9,26.5,3.141159009403174
9,26.6,3.17418537145472
9,26.700000000000003,3.207193086740437
9,26.8,3.240166662264702
9,26.900000000000002,3.2730899644837463
9,27,3.3059461993618005
9,27.1,3.338717891876207
9,27.200000000000003,3.3713868649572403
9,27.3,3.403934217848117
9,27.400000000000002,3.4363403038701557
9,27.5,3.4685847075778433
9,27.6,3.5006462212880716
9,27.700000000000003,3.532502820967449
9,27.8,3.5641316414612794
9,27.900000000000002,3.5955089510472087
9,28,3.6266101252963385
9,28.1,3.657409620224021
9,28.200000000000003,3.687880944712188
9,28.3,3.7179966321846245
9,28.400000000000002,3.747728211516065
9,28.5,3.7770461771556594
9,28.6,3.8059199584447088
9,28.700000000000003,3.8343178881082243
9,28.8,3.8622071698993112
9,28.900000000000002,3.889553845374792
9,29,3.9163227597801136
9,29.1,3.9424775270208663
9,29.200000000000003,3.9679804936978442
9,29.3,3.9927927021819403
9,29.400000000000002,4.016873852704531
9,29.5,4.040182264438585
9,29.6,4.062674835544934
9,29.700000000000003,4.084307002157643
9,29.8,4.105032696281776
9,29.900000000000002,4.12480430257612
9,30,4.143572613992867
9,30.1,4.161286786245508
9,30.200000000000003,4.177894291075518
9,30.3,4.193340868287704
9,30.400000000000002,4.207570476523334
9,30.5,4.220525242739442
9,30.6,4.232145410361916
9,30.700000000000003,4.242369286079223
9,30.8,4.251133185242801
9,30.900000000000002,4.258371375839296
9,31,4.264016020999095
9,31.1,4.2679971200045586
9,31.200000000000003,4.27024244776068
9,31.3,4.270677492689903
9,31.400000000000002,4.269225393011765
9,31.5,4.265806871367476
9,31.6,4.260340167748065
9,31.700000000000003,4.252740970684211
9,31.8,4.242922346654594
9,31.900000000000002,4.2307946676685155
9,32,4.216265536977809
9,32.1,4.199239712871552
9,32.2,4.1796190305063
9,32.300000000000004,4.157302321723297
9,32.4,4.132185332802944
9,32.5,4.1041606401056425
9,32.6,4.073117563546942
9,32.7,4.038942077853633
9,32.800000000000004,4.001516721546102
9,32.9,3.960720503591125
9,33,3.9164288076677662
9,33.1,3.8685132939877
9,33.2,3.816841798610077
9,33.300000000000004,3.761278230189249
9,33.4,3.7016824640926584
9,33.5,3.6379102338242517
9,33.6,3.5698130196875812
9,33.7,3.497237934621024
9,33.800000000000004,3.4200276071359355
9,33.9,3.338020061286994
9,34,3.2510485936022278
9,34.1,3.1589416468985667
9,34.2,3.0615226809069402
9,34.300000000000004,2.958610039629146
9,34.4,2.8500168153468914
9,34.5,2.7355507092014975
9,34.6,2.615013888260972
9,34.7,2.4882028389887476
9,34.800000000000004,2.3549082170269835
9,34.9,2.2149146932047747
9,35,2.068000795679555
9,35.1,1.9139387481181906
9,35.2,1.7524943038215248
9,35.300000000000004,1.5834265756940944
9,35.4,1.4064878619586865
9,35.5,1.2214234675124103
9,35.6,1.0279715208192282
9,35.7,0.8258627862308329
9,35.800000000000004,0.61482047162549
9,35.9,0.3945600312519145
9,36,0.1647889636623589
9,36.1,-0.07479339538340204
9,36.2,-0.3244960851644469
9,36.300000000000004,-0.5846367375195144
9,36.4,-0.8555417997691347
9,36.5,-1.1375467631693084
9,36.6,-1.4309963970291661
9,36.7,-1.7362449886294709
9,36.800000000000004,-2.0536565890808727
9,36.9,-2.383605265264459
9,37,-2.726475358000941
9,37.1,-3.0826617465974047
9,37.2,-3.452570119924816
9,37.300000000000004,-3.836617254182552
9,37.4,-4.235231297510434
9,37.5,-4.64885206161151
9,37.6,-5.077931320553819
9,37.7,-5.5229331169227995
9,37.800000000000004,-5.984334075499421
9,37.9,-6.462623724644516
9,38,-6.958304825572965
9,38.1,-7.4718937097055
9,38.2,-8.003920624291698
9,38.300000000000004,-8.55493008650079
9,38.400000000000006,-9.125481246181865
9,38.5,-9.716148257500217
9,38.6,-10.327520659661339
9,38.7,-10.960203766937983
9,38.800000000000004,-11.614819068222173
9,38.900000000000006,-12.292004636328596
9,39,-12.992415547280205
9,39.1,-13.716724309814447
9,39.2,-14.465621305350941
9,39.300000000000004,-15.239815238670605
9,39.400000000000006,-16.040033599558765
9,39.5,-16.86702313567267
9,39.6,-17.72155033690015
9,39.7,-18.604401931479213
9,39.800000000000004,-19.51638539415969
9,39.900000000000006,-20.458329466690184
9,40,-21.431084690921598
9,40.1,-22.435523954826955
9,40.2,-23.47254305174085
9,40.300000000000004,-24.543061253131796
9,40.400000000000006,-25.648021895226993
9,40.5,-26.788392979815733
9,40.6,-27.965167789566443
9,40.7,-29.17936551819857
9,40.800000000000004,-30.43203191586091
9,40.900000000000006,-31.72423995007294
9,41,-33.057090482596344
9,41.1,-34.43171296261247
9,41.2,-35.84926613658664
9,41.300000000000004,-37.3109387752149
9,41.400000000000006,-38.81795041785296
9,41.5,-40.37155213483751
9,41.6,-41.973027308122454
9,41.7,-43.623692430656625
9,41.800000000000004,-45.324897924946384
9,41.900000000000006,-47.078028981250135
9,42,-48.88450641586681
9,42.1,-50.745787549989096
9,42.2,-52.66336710960128
9,42.300000000000004,-54.63877814691788
9,42.400000000000006,-56.67359298386453
9,42.5,-58.76942417811801
9,42.6,-60.92792551223311
9,42.7,-63.15079300639556
9,42.800000000000004,-65.4397659553539
9,42.900000000000006,-67.79662799009485
9,43,-70.22320816484061
9,43.1,-72.72138206995794
9,43.2,-75.29307297138406
9,43.300000000000004,-77.94025297719028
9,43.400000000000006,-80.66494423191187
9,43.5,-83.46922013929577
9,43.6,-86.355206614126
9,43.7,-89.32508336380198
9,43.800000000000004,-92.3810852003683
9,43.900000000000006,-95.52550338369961
9,44,-98.76068699656722
9,44.1,-102.08904435232951
9,44.2,-105.51304443600262
9,44.300000000000004,-109.0352183794909
9,44.400000000000006,-112.65816097176612
9,44.5,-116.38453220481199
9,44.6,-120.21705885615974
9,44.7,-124.15853610886606
9,44.800000000000004,-128.2118292098036
9,44.900000000000006,-132.37987516715023
9,45,-136.66568448798603
9,45.1,-141.07234295692953
9,45.2,-145.60301345676032
9,45.300000000000004,-150.2609378320044
9,45.400000000000006,-155.04943879647465
9,45.5,-159.9719218857851
9,45.6,-165.031877455877
9,45.7,-170.23288272862212
